image_path,true_label,pred_label,confidence,is_correct
EuroSAT_RGB/Industrial/Industrial_48.jpg,Industrial,Industrial,1.000000,1
EuroSAT_RGB/Industrial/Industrial_1554.jpg,Industrial,Industrial,0.999997,1
EuroSAT_RGB/Industrial/Industrial_1533.jpg,Industrial,Industrial,0.999981,1
EuroSAT_RGB/Industrial/Industrial_1452.jpg,Industrial,Industrial,0.999955,1
EuroSAT_RGB/Industrial/Industrial_10.jpg,Industrial,Industrial,0.999950,1
EuroSAT_RGB/Industrial/Industrial_2440.jpg,Industrial,Industrial,0.999911,1
EuroSAT_RGB/Industrial/Industrial_1366.jpg,Industrial,Industrial,0.999900,1
EuroSAT_RGB/Industrial/Industrial_1025.jpg,Industrial,Industrial,0.999898,1
EuroSAT_RGB/SeaLake/SeaLake_1342.jpg,SeaLake,SeaLake,0.999859,1
EuroSAT_RGB/Industrial/Industrial_1087.jpg,Industrial,Industrial,0.999816,1
EuroSAT_RGB/Industrial/Industrial_954.jpg,Industrial,Industrial,0.999813,1
EuroSAT_RGB/Industrial/Industrial_67.jpg,Industrial,Industrial,0.999791,1
EuroSAT_RGB/Industrial/Industrial_156.jpg,Industrial,Industrial,0.999789,1
EuroSAT_RGB/Industrial/Industrial_2016.jpg,Industrial,Industrial,0.999692,1
EuroSAT_RGB/SeaLake/SeaLake_1049.jpg,SeaLake,SeaLake,0.999630,1
EuroSAT_RGB/Industrial/Industrial_1136.jpg,Industrial,Industrial,0.999564,1
EuroSAT_RGB/SeaLake/SeaLake_438.jpg,SeaLake,SeaLake,0.999550,1
EuroSAT_RGB/Industrial/Industrial_1266.jpg,Industrial,Industrial,0.999532,1
EuroSAT_RGB/Industrial/Industrial_2065.jpg,Industrial,Industrial,0.999526,1
EuroSAT_RGB/Industrial/Industrial_1506.jpg,Industrial,Industrial,0.999491,1
EuroSAT_RGB/Industrial/Industrial_423.jpg,Industrial,Industrial,0.999451,1
EuroSAT_RGB/SeaLake/SeaLake_1951.jpg,SeaLake,SeaLake,0.999374,1
EuroSAT_RGB/SeaLake/SeaLake_1824.jpg,SeaLake,SeaLake,0.999371,1
EuroSAT_RGB/Industrial/Industrial_690.jpg,Industrial,Industrial,0.999307,1
EuroSAT_RGB/Industrial/Industrial_1807.jpg,Industrial,Industrial,0.999287,1
EuroSAT_RGB/Industrial/Industrial_148.jpg,Industrial,Industrial,0.999181,1
EuroSAT_RGB/Industrial/Industrial_1684.jpg,Industrial,Industrial,0.999147,1
EuroSAT_RGB/SeaLake/SeaLake_609.jpg,SeaLake,SeaLake,0.999125,1
EuroSAT_RGB/SeaLake/SeaLake_2713.jpg,SeaLake,SeaLake,0.999099,1
EuroSAT_RGB/Industrial/Industrial_1415.jpg,Industrial,Industrial,0.998936,1
EuroSAT_RGB/SeaLake/SeaLake_1292.jpg,SeaLake,SeaLake,0.998808,1
EuroSAT_RGB/SeaLake/SeaLake_1944.jpg,SeaLake,SeaLake,0.998791,1
EuroSAT_RGB/Industrial/Industrial_1292.jpg,Industrial,Industrial,0.998511,1
EuroSAT_RGB/Industrial/Industrial_86.jpg,Industrial,Industrial,0.998412,1
EuroSAT_RGB/Industrial/Industrial_2431.jpg,Industrial,Industrial,0.998350,1
EuroSAT_RGB/SeaLake/SeaLake_1141.jpg,SeaLake,SeaLake,0.998337,1
EuroSAT_RGB/Industrial/Industrial_2196.jpg,Industrial,Industrial,0.998254,1
EuroSAT_RGB/Industrial/Industrial_913.jpg,Industrial,Industrial,0.998084,1
EuroSAT_RGB/Industrial/Industrial_1687.jpg,Industrial,Industrial,0.997927,1
EuroSAT_RGB/Industrial/Industrial_1646.jpg,Industrial,Industrial,0.997856,1
